Id,SalePrice
1637,184627.8
1638,181284.1
1639,183992.88
1640,231512.81
1641,178258.14
1642,259094.0
1643,214306.83
1644,234177.12
1645,206507.56
1646,163717.98
1647,160318.45
1648,129087.45
1649,131655.38
1650,116619.66
1651,117322.43
1652,101848.62
1653,101659.64
1654,146412.19
1655,122206.875
1656,141823.0
1657,156195.17
1658,157665.55
1659,119918.66
1660,153241.7
1661,412914.38
1662,358365.9
1663,362178.06
1664,436770.66
1665,315049.12
1666,320934.97
1667,349097.72
1668,347891.03
1669,317694.72
1670,348606.6
1671,263991.78
1672,395472.66
1673,296018.78
1674,249238.75
1675,203384.05
1676,205863.92
1677,218221.42
1678,449828.06
1679,373603.1
1680,323240.1
1681,273136.66
1682,316105.72
1683,193832.22
1684,177840.98
1685,179610.5
1686,170619.67
1687,171292.06
1688,192880.39
1689,200352.23
1690,203541.98
1691,195298.12
1692,267918.2
1693,175638.73
1694,185397.52
1695,166186.4
1696,259562.7
1697,178560.58
1698,327035.66
1699,327556.84
1700,263174.88
1701,272258.44
1702,233577.23
1703,235810.58
1704,270288.62
1705,263108.53
1706,367707.1
1707,226521.89
1708,203548.73
1709,254551.23
1710,222348.52
1711,280749.44
1712,249248.83
1713,271921.75
1714,219885.16
1715,209909.6
1716,178058.08
1717,184442.39
1718,136175.86
1719,223820.27
1720,240775.81
1721,158813.64
1722,112394.766
1723,151208.92
1724,211827.33
1725,238353.23
1726,189680.48
1727,149622.08
1728,172853.02
1729,172122.77
1730,164307.31
1731,119574.13
1732,128040.125
1733,110821.35
1734,119943.66
1735,114720.86
1736,89336.56
1737,298021.22
1738,258648.58
1739,248858.95
1740,211720.02
1741,188486.05
1742,178467.1
1743,180996.3
1744,332109.88
1745,229720.17
1746,192994.45
1747,220631.69
1748,206486.08
1749,128255.75
1750,120736.25
1751,240628.0
1752,111083.9
1753,155649.06
1754,195192.62
1755,171041.52
1756,139435.42
1757,115563.45
1758,149283.48
1759,162209.12
1760,167017.42
1761,155777.77
1762,187816.3
1763,180286.9
1764,108505.05
1765,170082.36
1766,192823.3
1767,225768.52
1768,138961.73
1769,171549.36
1770,168391.42
1771,118037.45
1772,134646.31
1773,115881.92
1774,153377.84
1775,144740.08
1776,133487.61
1777,106060.24
1778,149945.58
1779,137411.77
1780,174851.34
1781,123505.76
1782,72569.28
1783,156209.17
1784,108335.734
1785,129514.57
1786,143611.98
1787,173516.17
1788,42998.836
1789,101631.65
1790,71115.61
1791,206984.83
1792,165706.47
1793,131512.25
1794,176200.02
1795,126423.67
1796,126773.59
1797,126586.16
1798,124405.24
1799,95403.83
1800,118015.33
1801,117762.414
1802,130479.5
1803,159907.67
1804,124068.51
1805,131391.95
1806,117032.78
1807,153074.61
1808,125053.516
1809,139870.17
1810,145199.64
1811,92054.51
1812,98854.83
1813,128805.8
1814,93191.49
1815,39475.613
1816,99215.75
1817,118615.55
1818,165356.36
1819,122429.695
1820,38995.227
1821,111015.7
1822,162109.17
1823,37694.902
1824,146305.89
1825,142586.62
1826,95555.07
1827,105586.35
1828,140890.17
1829,158072.62
1830,157814.05
1831,146712.98
1832,71888.38
1833,149360.95
1834,112386.984
1835,111806.586
1836,121328.836
1837,73568.55
1838,114437.5
1839,108567.12
1840,162110.61
1841,126713.75
1842,91530.734
1843,138236.4
1844,141619.5
1845,147181.06
1846,152877.3
1847,171298.45
1848,36876.754
1849,123723.72
1850,116474.82
1851,140238.17
1852,116820.31
1853,126993.805
1854,162075.88
1855,141945.48
1856,234176.05
1857,130593.55
1858,130264.484
1859,108709.805
1860,136636.31
1861,110376.09
1862,317521.62
1863,303101.5
1864,303115.03
1865,349270.22
1866,332374.56
1867,223533.84
1868,286718.47
1869,214051.95
1870,225811.5
1871,267192.2
1872,183375.14
1873,256477.73
1874,141016.08
1875,188826.1
1876,197442.03
1877,202790.42
1878,202149.08
1879,126525.57
1880,122096.375
1881,246927.27
1882,237090.27
1883,184849.64
1884,196906.55
1885,220529.55
1886,279400.84
1887,223021.39
1888,259233.98
1889,175149.7
1890,107847.3
1891,117425.63
1892,97325.41
1893,122496.25
1894,119828.74
1895,133368.86
1896,119756.734
1897,112790.0
1898,100232.44
1899,163103.39
1900,161108.17
1901,182458.48
1902,160943.48
1903,225765.95
1904,154227.64
1905,200508.36
1906,157948.92
1907,209048.73
1908,107891.59
1909,135501.36
1910,121646.21
1911,222901.89
1912,308123.16
1913,169500.23
1914,51043.836
1915,322616.4
1916,35923.184
1917,239143.72
1918,137859.03
1919,163896.52
1920,158103.11
1921,368312.53
1922,329281.5
1923,232120.55
1924,227482.92
1925,211639.5
1926,364241.53
1927,121641.91
1928,169311.56
1929,111704.53
1930,118266.95
1931,128742.52
1932,127249.47
1933,197697.42
1934,183838.28
1935,170618.95
1936,200887.42
1937,179141.2
1938,169528.2
1939,255996.23
1940,196171.95
1941,165032.17
1942,159928.61
1943,228492.05
1944,359666.97
1945,376330.22
1946,125371.36
1947,291212.78
1948,172144.1
1949,247665.7
1950,195989.8
1951,245354.8
1952,206434.02
1953,181481.36
1954,185891.52
1955,131902.6
1956,286792.22
1957,155201.33
1958,266237.94
1959,140749.39
1960,85744.695
1961,125341.78
1962,93464.734
1963,109027.81
1964,105269.64
1965,138452.73
1966,137067.2
1967,308140.1
1968,400244.75
1969,371184.53
1970,387290.25
1971,432791.66
1972,371247.3
1973,295853.16
1974,336351.66
1975,448937.28
1976,287663.9
1977,360528.72
1978,335869.5
1979,319361.56
1980,194648.52
1981,344649.28
1982,224678.34
1983,211742.47
1984,179789.61
1985,230823.89
1986,205695.42
1987,191639.45
1988,177438.38
1989,196404.95
1990,211003.55
1991,232386.27
1992,232918.36
1993,171717.98
1994,224407.98
1995,186213.62
1996,282023.84
1997,316752.22
1998,304105.06
1999,307738.4
2000,311687.6
2001,293099.56
2002,249500.23
2003,257880.67
2004,294083.03
2005,235021.08
2006,223182.11
2007,248155.5
2008,227028.52
2009,211119.83
2010,197783.22
2011,130264.414
2012,182820.34
2013,179879.67
2014,190555.83
2015,218775.7
2016,199690.36
2017,205008.45
2018,110694.5
2019,125454.336
2020,75532.86
2021,90899.016
2022,207882.05
2023,130918.43
2024,276542.3
2025,347432.16
2026,175316.39
2027,160862.27
2028,155320.95
2029,166292.08
2030,263088.56
2031,241069.17
2032,262717.16
2033,250353.66
2034,173332.03
2035,235510.33
2036,209161.14
2037,213248.62
2038,308389.53
2039,238750.53
2040,321022.2
2041,298548.53
2042,212864.8
2043,182541.95
2044,177594.53
2045,203689.83
2046,132524.1
2047,132464.5
2048,150886.64
2049,140180.27
2050,163968.89
2051,108194.22
2052,115374.266
2053,143990.97
2054,77722.305
2055,165861.45
2056,135584.75
2057,96635.22
2058,221205.8
2059,124525.516
2060,180734.45
2061,163983.67
2062,115040.46
2063,108754.44
2064,137195.39
2065,120348.0
2066,173933.83
2067,121938.45
2068,145885.64
2069,81102.89
2070,109538.85
2071,99199.54
2072,158900.05
2073,118512.86
2074,176922.12
2075,157827.12
2076,126723.85
2077,150133.69
2078,122412.91
2079,137382.53
2080,109714.85
2081,117684.125
2082,130438.42
2083,152982.8
2084,104215.25
2085,95221.59
2086,110996.87
2087,111164.516
2088,99265.06
2089,74275.44
2090,124227.94
2091,94759.5
2092,140271.2
2093,129869.56
2094,117585.94
2095,150172.17
2096,79381.94
2097,93119.84
2098,151130.11
2099,33799.543
2100,54172.78
2101,120741.81
2102,128549.625
2103,94512.234
2104,132346.81
2105,141689.47
2106,38362.754
2107,200523.55
2108,113631.71
2109,102157.79
2110,119274.445
2111,137418.88
2112,139222.36
2113,104921.89
2114,112994.516
2115,158438.48
2116,122660.664
2117,154132.14
2118,125215.8
2119,114722.36
2120,112768.08
2121,93394.86
2122,115394.05
2123,87319.83
2124,173846.05
2125,132848.88
2126,164418.05
2127,179033.95
2128,129370.195
2129,73548.21
2130,131592.94
2131,138297.55
2132,116923.84
2133,127829.836
2134,121451.33
2135,92928.05
2136,56554.344
2137,106601.7
2138,124091.91
2139,140716.8
2140,141083.48
2141,162407.86
2142,126162.2
2143,158139.17
2144,110490.7
2145,138839.75
2146,187134.64
2147,148362.52
2148,133466.0
2149,147148.08
2150,246808.75
2151,123688.65
2152,178321.8
2153,188939.81
2154,105596.03
2155,141101.34
2156,243772.95
2157,237767.48
2158,245828.14
2159,220884.23
2160,196100.17
2161,235559.5
2162,367847.28
2163,347177.6
2164,252070.2
2165,206628.73
2166,159276.73
2167,214785.97
2168,175741.22
2169,194366.36
2170,212614.98
2171,150213.67
2172,135730.34
2173,183601.77
2174,216035.67
2175,282339.28
2176,304506.94
2177,240206.5
2178,216563.55
2179,129392.664
2180,212884.1
2181,194613.11
2182,220343.55
2183,195555.27
2184,123745.64
2185,117886.54
2186,152466.39
2187,155307.34
2188,168690.28
2189,296353.03
2190,75223.71
2191,55287.645
2192,82793.26
2193,122401.98
2194,112106.52
2195,83969.26
2196,98350.94
2197,115200.42
2198,168064.84
2199,190960.14
2200,148340.2
2201,150133.02
2202,202685.34
2203,145755.47
2204,169399.92
2205,110867.53
2206,151203.73
2207,228364.4
2208,256180.17
2209,256774.05
2210,124168.71
2211,122627.88
2212,119606.83
2213,103592.97
2214,138944.34
2215,96579.984
2216,143660.92
2217,49083.125
2218,62802.598
2219,62478.0
2220,38114.3
2221,324008.72
2222,295910.22
2223,298493.16
2224,219402.06
2225,125588.97
2226,178046.94
2227,209210.67
2228,290447.56
2229,251671.56
2230,151882.98
2231,219515.11
2232,185165.88
2233,184307.2
2234,259023.77
2235,231975.05
2236,252784.02
2237,313989.66
2238,207919.3
2239,93668.805
2240,154327.05
2241,130114.69
2242,123040.16
2243,124084.37
2244,97125.52
2245,103115.03
2246,124464.67
2247,142024.44
2248,123769.29
2249,109943.47
2250,121195.625
2251,98021.03
2252,193440.39
2253,160639.3
2254,178687.19
2255,189376.05
2256,170138.39
2257,205713.86
2258,143960.05
2259,177433.44
2260,139217.67
2261,215031.02
2262,219343.42
2263,367301.03
2264,429091.6
2265,154424.25
2266,300607.53
2267,358510.8
2268,391436.0
2269,159546.22
2270,193991.08
2271,207026.42
2272,203372.19
2273,151572.83
2274,182526.47
2275,164635.8
2276,184843.2
2277,178119.2
2278,152281.33
2279,121700.45
2280,96556.64
2281,165239.84
2282,179085.84
2283,113779.484
2284,116089.22
2285,141176.94
2286,116043.56
2287,365782.94
2288,289850.8
2289,342848.4
2290,410323.28
2291,342842.5
2292,406835.6
2293,431152.1
2294,387062.22
2295,451579.06
2296,266023.78
2297,364700.78
2298,360153.78
2299,352394.53
2300,321704.47
2301,335900.47
2302,259605.4
2303,249827.8
2304,259495.08
2305,204528.12
2306,195489.98
2307,209842.78
2308,225897.33
2309,296708.72
2310,224389.48
2311,214667.8
2312,184516.14
2313,166125.19
2314,169716.89
2315,183477.95
2316,204502.52
2317,188382.17
2318,182458.05
2319,186018.34
2320,176593.77
2321,242308.17
2322,194580.58
2323,198062.67
2324,193199.2
2325,212942.39
2326,182971.97
2327,196638.83
2328,224262.5
2329,189962.23
2330,183001.48
2331,333454.84
2332,368811.22
2333,310881.88
2334,263939.66
2335,290964.6
2336,302464.66
2337,191853.11
2338,251687.2
2339,228166.3
2340,386619.78
2341,221143.11
2342,235958.44
2343,233519.17
2344,219745.88
2345,236233.66
2346,217042.28
2347,198440.2
2348,253488.45
2349,200584.94
2350,321624.22
2351,263267.88
2352,245606.25
2353,249336.86
2354,151574.05
2355,150684.67
2356,143989.38
2357,192101.58
2358,198516.2
2359,128356.5
2360,108759.33
2361,156284.62
2362,252365.69
2363,137886.4
2364,170533.11
2365,218148.42
2366,197571.45
2367,214690.47
2368,219333.56
2369,216538.55
2370,170039.02
2371,158856.61
2372,188919.48
2373,291705.47
2374,315781.03
2375,251649.98
2376,298186.38
2377,323005.97
2378,141472.72
2379,207503.1
2380,138970.75
2381,169039.66
2382,214387.7
2383,190355.61
2384,238386.42
2385,164269.12
2386,121191.625
2387,116560.54
2388,113808.2
2389,117807.76
2390,155866.89
2391,143423.75
2392,113990.28
2393,179182.28
2394,150147.11
2395,213496.42
2396,137421.28
2397,205618.67
2398,136713.9
2399,67557.99
2400,63524.37
2401,124527.22
2402,141090.95
2403,147375.1
2404,157967.89
2405,160185.64
2406,139039.47
2407,120241.65
2408,138342.56
2409,101342.34
2410,175192.2
2411,112105.72
2412,153814.11
2413,119851.1
2414,164457.3
2415,134140.67
2416,130163.45
2417,143241.39
2418,132329.92
2419,120147.2
2420,125053.75
2421,131271.06
2422,103215.55
2423,132947.8
2424,148802.89
2425,221222.61
2426,154225.1
2427,132957.7
2428,199490.39
2429,97630.25
2430,126181.27
2431,99482.05
2432,152940.86
2433,154658.92
2434,143838.03
2435,165556.69
2436,106345.39
2437,86079.57
2438,113011.83
2439,99542.14
2440,127659.78
2441,100528.13
2442,89777.17
2443,141926.38
2444,127781.75
2445,81380.02
2446,144431.14
2447,212517.27
2448,136763.2
2449,118325.1
2450,157062.06
2451,122051.53
2452,203440.34
2453,88049.375
2454,118423.59
2455,135290.84
2456,132098.81
2457,141765.72
2458,145646.2
2459,120531.59
2460,156462.7
2461,129908.66
2462,129409.06
2463,130507.234
2464,187511.83
2465,138012.12
2466,120865.84
2467,135881.4
2468,99167.36
2469,86027.35
2470,205024.17
2471,213322.52
2472,164938.33
2473,105754.24
2474,57404.83
2475,210866.47
2476,101800.55
2477,109104.81
2478,145987.73
2479,91933.375
2480,164156.95
2481,127315.48
2482,111291.47
2483,97047.95
2484,128779.62
2485,118538.79
2486,150334.08
2487,197063.88
2488,176871.98
2489,160326.61
2490,136061.52
2491,94420.945
2492,197973.61
2493,161060.06
2494,150072.33
2495,65396.594
2496,227974.48
2497,154249.02
2498,111857.125
2499,79948.55
2500,118483.125
2501,135202.5
2502,145400.89
2503,105802.87
2504,174854.92
2505,226950.25
2506,256167.14
2507,283721.28
2508,252855.3
2509,223044.86
2510,215057.34
2511,175872.86
2512,211468.23
2513,228860.78
2514,248787.22
2515,151933.14
2516,177429.02
2517,146531.55
2518,152681.98
2519,247378.62
2520,224686.34
2521,187758.55
2522,222968.48
2523,104672.07
2524,135473.69
2525,141963.83
2526,154473.31
2527,112799.625
2528,125771.51
2529,154359.06
2530,120418.2
2531,255674.48
2532,220584.8
2533,201549.81
2534,245064.33
2535,267822.28
2536,222081.02
2537,250584.58
2538,190985.17
2539,191831.86
2540,184566.23
2541,182651.3
2542,165724.88
2543,110543.25
2544,107492.65
2545,136223.67
2546,125108.97
2547,154125.1
2548,170481.42
2549,168098.89
2550,615438.2
2551,132843.08
2552,138116.38
2553,56590.215
2554,91699.195
2555,107389.97
2556,87546.09
2557,95761.02
2558,171628.2
2559,144452.08
2560,174047.4
2561,160171.03
2562,153857.72
2563,151394.22
2564,209028.3
2565,173626.67
2566,162245.06
2567,140482.33
2568,230090.42
2569,238422.64
2570,116543.125
2571,190970.77
2572,159836.72
2573,227891.48
2574,271414.4
2575,138218.83
2576,136009.11
2577,161827.62
2578,64094.39
2579,28887.352
2580,96638.805
2581,126592.67
2582,125486.41
2583,285672.56
2584,174959.89
2585,192597.2
2586,215108.08
2587,207801.45
2588,138677.44
2589,144618.36
2590,217170.27
2591,242325.9
2592,218202.6
2593,264744.7
2594,180120.64
2595,223298.11
2596,303642.9
2597,206744.39
2598,283539.25
2599,338538.47
2600,161795.78
2601,132837.53
2602,68367.28
2603,85814.7
2604,84109.28
2605,63922.742
2606,134175.47
2607,236073.17
2608,196799.67
2609,163128.12
2610,111163.22
2611,120358.555
2612,157800.0
2613,122396.27
2614,106467.54
2615,162588.55
2616,159410.7
2617,203682.36
2618,237364.14
2619,214082.47
2620,196748.86
2621,173891.2
2622,182576.4
2623,228622.53
2624,299806.53
2625,272600.62
2626,174389.86
2627,170357.72
2628,443227.34
2629,463620.22
2630,373136.28
2631,430073.88
2632,397692.34
2633,300986.66
2634,401015.44
2635,145061.94
2636,172549.9
2637,199145.55
2638,262519.16
2639,181841.75
2640,155884.84
2641,102008.04
2642,180120.98
2643,115640.79
2644,108727.78
2645,109500.555
2646,95837.41
2647,109248.19
2648,136014.64
2649,149363.7
2650,128393.87
2651,137910.45
2652,374145.28
2653,257825.58
2654,271586.4
2655,399561.78
2656,336088.16
2657,349652.7
2658,322941.84
2659,324644.75
2660,362482.16
2661,349105.2
2662,371292.34
2663,286488.62
2664,289731.9
2665,341259.2
2666,294370.28
2667,180439.25
2668,186325.55
2669,187349.3
2670,269878.75
2671,196037.64
2672,199590.64
2673,195845.42
2674,194160.8
2675,188442.39
2676,197548.28
2677,199739.33
2678,239058.14
2679,289129.34
2680,287429.72
2681,389409.97
2682,313882.9
2683,465255.9
2684,316339.03
2685,318053.16
2686,255274.16
2687,303913.97
2688,210086.48
2689,213630.86
2690,366440.34
2691,191892.11
2692,156213.4
2693,206357.25
2694,135925.36
2695,203179.39
2696,187705.14
2697,187731.27
2698,204370.27
2699,168631.52
2700,149009.83
2701,146252.95
2702,104756.03
2703,123438.01
2704,151464.7
2705,107605.61
2706,82213.57
2707,117534.18
2708,137752.73
2709,115934.234
2710,130508.16
2711,286578.72
2712,388808.16
2713,163782.92
2714,144466.33
2715,175092.88
2716,142778.1
2717,191553.67
2718,212870.67
2719,138738.84
2720,184171.28
2721,119388.99
2722,150883.83
2723,138342.75
2724,115483.58
2725,121400.875
2726,137711.95
2727,175158.06
2728,192448.03
2729,147974.61
2730,141825.8
2731,133037.81
2732,140513.62
2733,162334.78
2734,132855.98
2735,130301.67
2736,137163.36
2737,120173.66
2738,129314.01
2739,152128.69
2740,142333.2
2741,140139.48
2742,168427.11
2743,152312.08
2744,168069.67
2745,141926.73
2746,134826.7
2747,156768.12
2748,115918.92
2749,134502.0
2750,116543.26
2751,133442.11
2752,215576.45
2753,159112.8
2754,246651.08
2755,146265.25
2756,87798.125
2757,66352.52
2758,93156.64
2759,176524.77
2760,132311.31
2761,143355.95
2762,125649.9
2763,186415.08
2764,148615.14
2765,286477.53
2766,115332.016
2767,84136.66
2768,128811.125
2769,142492.48
2770,143118.44
2771,97423.484
2772,100325.516
2773,186904.2
2774,137944.2
2775,119514.24
2776,144856.17
2777,158185.56
2778,114099.2
2779,125148.55
2780,93741.84
2781,82216.266
2782,82637.25
2783,93785.43
2784,131319.39
2785,141094.8
2786,51487.61
2787,125847.78
2788,63261.906
2789,173339.45
2790,105399.45
2791,106021.69
2792,61398.54
2793,153651.05
2794,95411.09
2795,116229.945
2796,100452.79
2797,194060.23
2798,114097.86
2799,104891.55
2800,64956.363
2801,108646.73
2802,119237.21
2803,159000.31
2804,130352.16
2805,111174.33
2806,66616.805
2807,169989.89
2808,165658.92
2809,125516.49
2810,123066.89
2811,185580.3
2812,185028.39
2813,154167.45
2814,149603.27
2815,108526.02
2816,223384.67
2817,166828.2
2818,123998.07
2819,198186.11
2820,138067.08
2821,120909.77
2822,188260.23
2823,303381.72
2824,178388.03
2825,166185.8
2826,133911.22
2827,130451.45
2828,229358.84
2829,226246.33
2830,234336.81
2831,194516.02
2832,233908.08
2833,315579.88
2834,230701.95
2835,229180.95
2836,202325.52
2837,158663.61
2838,136787.73
2839,164692.14
2840,205247.4
2841,204902.38
2842,232008.08
2843,148884.97
2844,183725.3
2845,121438.5
2846,210989.98
2847,219207.72
2848,204173.31
2849,199099.86
2850,275120.22
2851,206444.77
2852,227868.4
2853,234042.73
2854,140199.02
2855,204316.11
2856,204244.45
2857,192292.33
2858,212249.89
2859,86451.79
2860,149153.8
2861,122939.04
2862,204182.8
2863,142794.73
2864,262151.88
2865,138381.11
2866,138345.8
2867,91410.81
2868,106510.4
2869,88208.41
2870,118179.05
2871,76743.89
2872,8604.055
2873,86387.87
2874,144711.61
2875,105483.336
2876,163634.77
2877,148300.17
2878,152277.95
2879,136120.9
2880,95710.16
2881,143894.44
2882,186622.22
2883,204557.25
2884,207036.48
2885,189443.42
2886,242525.67
2887,104586.81
2888,154114.22
2889,45501.242
2890,77179.02
2891,137725.95
2892,28144.166
2893,77536.46
2894,29585.994
2895,336186.3
2896,289372.78
2897,220746.08
2898,141055.27
2899,217412.14
2900,165714.6
2901,215092.47
2902,184906.89
2903,315002.03
2904,340424.06
2905,54265.375
2906,204394.3
2907,108210.984
2908,113069.81
2909,139699.3
2910,70203.41
2911,70556.3
2912,148932.52
2913,65331.453
2914,65100.902
2915,77170.86
2916,74930.25
2917,175012.6
2918,112715.98
2919,233400.67
